Test ID,Iteration,Test Category,Test Name,Status,Pass/Fail (1/0),Duration (ms),Performance Rating,Timestamp,Error Details,URL Tested,Success Rate %,Category Success Rate %,Recommendations
TEST_0056,3,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:58:09.660Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0057,3,DATABASE,Database Connectivity,PASS,1,2803,Good,2025-12-15T13:58:12.186Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0058,3,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:58:12.848Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0059,3,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T13:58:13.586Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0060,3,PERFORMANCE,Performance Metrics,PASS,1,900,Excellent,2025-12-15T13:58:13.587Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0061,4,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:58:14.366Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0062,4,NAVIGATION,Homepage Load & Redirect,PASS,1,836,Excellent,2025-12-15T13:58:14.925Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0063,4,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:58:15.824Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0064,4,NAVIGATION,Events List Display,PASS,1,1146,Good,2025-12-15T13:58:16.573Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0065,4,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:58:17.313Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0066,4,EVENT_DETAILS,Event Details Page,PASS,1,1120,Good,2025-12-15T13:58:18.195Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0067,4,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:58:18.934Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0068,4,REGISTRATION,Event Registration Form,FAIL,0,830,Excellent,2025-12-15T13:58:19.527Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0069,4,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:58:20.217Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0070,4,QR_CODE,QR Code Generation & Display,PASS,1,817,Excellent,2025-12-15T13:58:20.846Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0071,4,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:58:21.593Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0072,4,AUTHENTICATION,Admin Login Process,PASS,1,3951,Fair,2025-12-15T13:58:25.300Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0073,4,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T13:58:26.024Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0074,4,MOBILE,Mobile Responsiveness,FAIL,0,181141,Poor,2025-12-15T14:01:26.942Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
TEST_0075,4,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:01:27.797Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0076,4,DATABASE,Database Connectivity,PASS,1,3131,Fair,2025-12-15T14:01:30.576Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0077,4,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:01:31.268Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0078,4,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T14:01:32.193Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0079,4,PERFORMANCE,Performance Metrics,PASS,1,1116,Good,2025-12-15T14:01:32.194Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0080,5,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:01:32.968Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0081,5,NAVIGATION,Homepage Load & Redirect,PASS,1,978,Excellent,2025-12-15T14:01:33.672Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0082,5,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:01:34.354Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0083,5,NAVIGATION,Events List Display,PASS,1,1135,Good,2025-12-15T14:01:35.310Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0084,5,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:01:36.034Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0085,5,EVENT_DETAILS,Event Details Page,PASS,1,945,Excellent,2025-12-15T14:01:36.755Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0086,5,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:01:37.492Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0087,5,REGISTRATION,Event Registration Form,FAIL,0,785,Excellent,2025-12-15T14:01:38.042Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0088,5,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:01:38.767Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0089,5,QR_CODE,QR Code Generation & Display,PASS,1,863,Excellent,2025-12-15T14:01:39.407Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0090,5,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:01:40.093Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0091,5,AUTHENTICATION,Admin Login Process,PASS,1,3901,Fair,2025-12-15T14:01:43.810Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0092,5,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:01:44.556Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0093,5,MOBILE,Mobile Responsiveness,FAIL,0,181195,Poor,2025-12-15T14:04:45.507Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
TEST_0094,5,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:04:46.612Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0095,5,DATABASE,Database Connectivity,PASS,1,3118,Fair,2025-12-15T14:04:49.128Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0096,5,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:04:49.806Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0097,5,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T14:04:50.746Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0098,5,PERFORMANCE,Performance Metrics,PASS,1,1116,Good,2025-12-15T14:04:50.746Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0099,6,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:04:51.518Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0100,6,NAVIGATION,Homepage Load & Redirect,PASS,1,977,Excellent,2025-12-15T14:04:52.226Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0101,6,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:04:52.917Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0102,6,NAVIGATION,Events List Display,PASS,1,1126,Good,2025-12-15T14:04:53.854Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0103,6,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:04:54.577Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0104,6,EVENT_DETAILS,Event Details Page,PASS,1,942,Excellent,2025-12-15T14:04:55.299Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0105,6,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:04:55.987Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0106,6,REGISTRATION,Event Registration Form,FAIL,0,808,Excellent,2025-12-15T14:04:56.609Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0107,6,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:04:57.342Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0108,6,QR_CODE,QR Code Generation & Display,PASS,1,838,Excellent,2025-12-15T14:04:57.950Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0109,6,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:04:58.674Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0110,6,AUTHENTICATION,Admin Login Process,PASS,1,3941,Fair,2025-12-15T14:05:02.393Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0111,6,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:05:03.240Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0112,6,MOBILE,Mobile Responsiveness,FAIL,0,181274,Poor,2025-12-15T14:08:04.171Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
TEST_0113,6,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:08:05.013Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0114,6,DATABASE,Database Connectivity,PASS,1,2943,Good,2025-12-15T14:08:07.617Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0115,6,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:08:08.790Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0116,6,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T14:08:09.297Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0117,6,PERFORMANCE,Performance Metrics,PASS,1,1178,Good,2025-12-15T14:08:09.297Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0118,7,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:08:10.038Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0119,7,NAVIGATION,Homepage Load & Redirect,PASS,1,1068,Good,2025-12-15T14:08:10.868Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0120,7,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:08:11.548Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0121,7,NAVIGATION,Events List Display,PASS,1,1114,Good,2025-12-15T14:08:12.483Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0122,7,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:08:13.227Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0123,7,EVENT_DETAILS,Event Details Page,PASS,1,797,Excellent,2025-12-15T14:08:13.782Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0124,7,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:08:14.506Z,"","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Fix 404 resource errors"
TEST_0125,7,REGISTRATION,Event Registration Form,FAIL,0,991,Excellent,2025-12-15T14:08:15.276Z,"No element found for selector: input[name=name], input[placeholder*=name]","https://adelphos-tech.github.io/event/5/register",36.3,0.0,"Update form field selectors"
TEST_0126,7,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:08:16.003Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0127,7,QR_CODE,QR Code Generation & Display,PASS,1,860,Excellent,2025-12-15T14:08:16.638Z,"","https://adelphos-tech.github.io/event/5",36.3,100.0,"No issues found"
TEST_0128,7,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:08:17.365Z,"","https://adelphos-tech.github.io/event/login",36.3,0.0,"Fix 404 resource errors"
TEST_0129,7,AUTHENTICATION,Admin Login Process,PASS,1,3885,Fair,2025-12-15T14:08:21.025Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0130,7,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:08:21.777Z,"","https://adelphos-tech.github.io/event/5",36.3,0.0,"Fix 404 resource errors"
TEST_0131,7,MOBILE,Mobile Responsiveness,FAIL,0,181180,Poor,2025-12-15T14:11:22.708Z,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",36.3,0.0,"Investigate mobile touch event timeouts; Optimize performance"
TEST_0132,7,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:11:23.507Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0133,7,DATABASE,Database Connectivity,PASS,1,2800,Good,2025-12-15T14:11:26.011Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0134,7,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:11:26.691Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0135,7,PERFORMANCE,Page Load Metrics,INFO,0,0,Excellent,2025-12-15T14:11:27.369Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0136,7,PERFORMANCE,Performance Metrics,PASS,1,858,Excellent,2025-12-15T14:11:27.370Z,"","https://adelphos-tech.github.io/event/events",36.3,50.0,"No issues found"
TEST_0137,8,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:11:28.113Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
TEST_0138,8,NAVIGATION,Homepage Load & Redirect,PASS,1,851,Excellent,2025-12-15T14:11:28.723Z,"","https://adelphos-tech.github.io/event/events",36.3,100.0,"No issues found"
TEST_0139,8,CONSOLE_ERROR,Console Error,FAIL,0,0,Excellent,2025-12-15T14:11:29.602Z,"","https://adelphos-tech.github.io/event/events",36.3,0.0,"Fix 404 resource errors"
