Test ID,Iteration,Timestamp,Test Type,Test Name,Status,Details,Duration (ms),Error Message,URL,Pass/Fail,Performance Rating
TEST_0017,1,"2025-12-15T13:51:31.148Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181134,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0018,1,"2025-12-15T13:51:32.136Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0019,1,"2025-12-15T13:51:34.888Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",3231,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0020,1,"2025-12-15T13:51:35.550Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0021,1,"2025-12-15T13:51:36.508Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0ms, DOM: 0.5ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0022,1,"2025-12-15T13:51:36.508Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",1119,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0023,2,"2025-12-15T13:51:37.249Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0024,2,"2025-12-15T13:51:38.598Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",1590,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0025,2,"2025-12-15T13:51:39.255Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0026,2,"2025-12-15T13:51:40.031Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",932,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0027,2,"2025-12-15T13:51:40.748Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0028,2,"2025-12-15T13:51:41.286Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",754,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0029,2,"2025-12-15T13:51:41.999Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0030,2,"2025-12-15T13:51:42.791Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",1003,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0031,2,"2025-12-15T13:51:43.476Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0032,2,"2025-12-15T13:51:44.138Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",845,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0033,2,"2025-12-15T13:51:44.848Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0034,2,"2025-12-15T13:51:48.536Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",3896,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0035,2,"2025-12-15T13:51:49.228Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0036,2,"2025-12-15T13:54:50.207Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181170,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0037,2,"2025-12-15T13:54:51.044Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0038,2,"2025-12-15T13:54:53.633Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",2923,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0039,2,"2025-12-15T13:54:54.300Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0040,2,"2025-12-15T13:54:54.896Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0.09999999403953552ms, DOM: 0.30000001192092896ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0041,2,"2025-12-15T13:54:54.896Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",761,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0042,3,"2025-12-15T13:54:55.645Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0043,3,"2025-12-15T13:54:56.313Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",913,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0044,3,"2025-12-15T13:54:56.948Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0045,3,"2025-12-15T13:54:57.912Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",1098,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0046,3,"2025-12-15T13:54:58.625Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0047,3,"2025-12-15T13:54:59.519Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",1106,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0048,3,"2025-12-15T13:55:00.228Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0049,3,"2025-12-15T13:55:01.057Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",1037,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0050,3,"2025-12-15T13:55:01.781Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0051,3,"2025-12-15T13:55:02.599Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",1040,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0052,3,"2025-12-15T13:55:03.362Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0053,3,"2025-12-15T13:55:07.170Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",4068,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0054,3,"2025-12-15T13:55:07.943Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0055,3,"2025-12-15T13:58:08.880Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181205,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0056,3,"2025-12-15T13:58:09.660Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0057,3,"2025-12-15T13:58:12.186Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",2803,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0058,3,"2025-12-15T13:58:12.848Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0059,3,"2025-12-15T13:58:13.586Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0ms, DOM: 0.09999999403953552ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0060,3,"2025-12-15T13:58:13.587Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",900,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0061,4,"2025-12-15T13:58:14.366Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0062,4,"2025-12-15T13:58:14.925Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",836,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0063,4,"2025-12-15T13:58:15.824Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0064,4,"2025-12-15T13:58:16.573Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",1146,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0065,4,"2025-12-15T13:58:17.313Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0066,4,"2025-12-15T13:58:18.195Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",1120,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0067,4,"2025-12-15T13:58:18.934Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0068,4,"2025-12-15T13:58:19.527Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",830,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0069,4,"2025-12-15T13:58:20.217Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0070,4,"2025-12-15T13:58:20.846Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",817,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0071,4,"2025-12-15T13:58:21.593Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0072,4,"2025-12-15T13:58:25.300Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",3951,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0073,4,"2025-12-15T13:58:26.024Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0074,4,"2025-12-15T14:01:26.942Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181141,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0075,4,"2025-12-15T14:01:27.797Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0076,4,"2025-12-15T14:01:30.576Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",3131,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0077,4,"2025-12-15T14:01:31.268Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0078,4,"2025-12-15T14:01:32.193Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0.09999999403953552ms, DOM: 0ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0079,4,"2025-12-15T14:01:32.194Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",1116,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0080,5,"2025-12-15T14:01:32.968Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0081,5,"2025-12-15T14:01:33.672Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",978,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0082,5,"2025-12-15T14:01:34.354Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0083,5,"2025-12-15T14:01:35.310Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",1135,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0084,5,"2025-12-15T14:01:36.034Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0085,5,"2025-12-15T14:01:36.755Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",945,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0086,5,"2025-12-15T14:01:37.492Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0087,5,"2025-12-15T14:01:38.042Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",785,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0088,5,"2025-12-15T14:01:38.767Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0089,5,"2025-12-15T14:01:39.407Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",863,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0090,5,"2025-12-15T14:01:40.093Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0091,5,"2025-12-15T14:01:43.810Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",3901,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0092,5,"2025-12-15T14:01:44.556Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0093,5,"2025-12-15T14:04:45.507Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181195,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0094,5,"2025-12-15T14:04:46.612Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0095,5,"2025-12-15T14:04:49.128Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",3118,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0096,5,"2025-12-15T14:04:49.806Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0097,5,"2025-12-15T14:04:50.746Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0ms, DOM: 0.09999999403953552ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0098,5,"2025-12-15T14:04:50.746Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",1116,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0099,6,"2025-12-15T14:04:51.518Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0100,6,"2025-12-15T14:04:52.226Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",977,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0101,6,"2025-12-15T14:04:52.917Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0102,6,"2025-12-15T14:04:53.854Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",1126,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0103,6,"2025-12-15T14:04:54.577Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0104,6,"2025-12-15T14:04:55.299Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",942,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0105,6,"2025-12-15T14:04:55.987Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0106,6,"2025-12-15T14:04:56.609Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",808,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0107,6,"2025-12-15T14:04:57.342Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0108,6,"2025-12-15T14:04:57.950Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",838,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0109,6,"2025-12-15T14:04:58.674Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0110,6,"2025-12-15T14:05:02.393Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",3941,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0111,6,"2025-12-15T14:05:03.240Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0112,6,"2025-12-15T14:08:04.171Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181274,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0113,6,"2025-12-15T14:08:05.013Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0114,6,"2025-12-15T14:08:07.617Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",2943,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0115,6,"2025-12-15T14:08:08.790Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0116,6,"2025-12-15T14:08:09.297Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0.09999999403953552ms, DOM: 0ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0117,6,"2025-12-15T14:08:09.297Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",1178,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0118,7,"2025-12-15T14:08:10.038Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0119,7,"2025-12-15T14:08:10.868Z","NAVIGATION","Homepage Load & Redirect",PASS,"Test completed successfully",1068,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0120,7,"2025-12-15T14:08:11.548Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0121,7,"2025-12-15T14:08:12.483Z","NAVIGATION","Events List Display",PASS,"Test completed successfully",1114,"","https://adelphos-tech.github.io/event/events",1,Excellent
TEST_0122,7,"2025-12-15T14:08:13.227Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0123,7,"2025-12-15T14:08:13.782Z","EVENT_DETAILS","Event Details Page",PASS,"Test completed successfully",797,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0124,7,"2025-12-15T14:08:14.506Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0125,7,"2025-12-15T14:08:15.276Z","REGISTRATION","Event Registration Form",FAIL,"No element found for selector: input[name=""name""], input[placeholder*=""name""]",991,"No element found for selector: input[name=""name""], input[placeholder*=""name""]","https://adelphos-tech.github.io/event/5/register",0,Excellent
TEST_0126,7,"2025-12-15T14:08:16.003Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0127,7,"2025-12-15T14:08:16.638Z","QR_CODE","QR Code Generation & Display",PASS,"Test completed successfully",860,"","https://adelphos-tech.github.io/event/5",1,Excellent
TEST_0128,7,"2025-12-15T14:08:17.365Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/login",0,Excellent
TEST_0129,7,"2025-12-15T14:08:21.025Z","AUTHENTICATION","Admin Login Process",PASS,"Test completed successfully",3885,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0130,7,"2025-12-15T14:08:21.777Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/5",0,Excellent
TEST_0131,7,"2025-12-15T14:11:22.708Z","MOBILE","Mobile Responsiveness",FAIL,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.",181180,"Input.dispatchTouchEvent timed out. Increase the 'protocolTimeout' setting in launch/connect calls for a higher timeout if needed.","https://adelphos-tech.github.io/event/5",0,Poor
TEST_0132,7,"2025-12-15T14:11:23.507Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0133,7,"2025-12-15T14:11:26.011Z","DATABASE","Database Connectivity",PASS,"Test completed successfully",2800,"","https://adelphos-tech.github.io/event/events",1,Good
TEST_0134,7,"2025-12-15T14:11:26.691Z","CONSOLE_ERROR","Console Error",FAIL,"Failed to load resource: the server responded with a status of 404 ()",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0135,7,"2025-12-15T14:11:27.369Z","PERFORMANCE","Page Load Metrics",INFO,"Load: 0ms, DOM: 0ms",0,"","https://adelphos-tech.github.io/event/events",0,Excellent
TEST_0136,7,"2025-12-15T14:11:27.370Z","PERFORMANCE","Performance Metrics",PASS,"Test completed successfully",858,"","https://adelphos-tech.github.io/event/events",1,Excellent
