Test ID,Iteration,Timestamp,Test Category,Test Type,Action,Status,Details,Duration (ms),Error Message,Performance Rating,Critical Level,User Impact,Fix Priority
TEST_013,1,"2025-12-12T11:31:53.722Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_014,1,"2025-12-12T11:31:53.722Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_015,1,"2025-12-12T11:31:53.722Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_016,1,"2025-12-12T11:31:53.722Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 1",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_017,1,"2025-12-12T11:31:53.722Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_018,1,"2025-12-12T11:31:53.722Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_019,1,"2025-12-12T11:31:53.722Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_020,1,"2025-12-12T11:31:53.722Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_021,1,"2025-12-12T11:31:53.722Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_022,1,"2025-12-12T11:31:53.722Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_023,1,"2025-12-12T11:31:53.722Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_024,1,"2025-12-12T11:31:53.722Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_025,1,"2025-12-12T11:31:53.722Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner1@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_026,1,"2025-12-12T11:31:53.722Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_027,1,"2025-12-12T11:31:53.722Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 1",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_028,1,"2025-12-12T11:31:53.722Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_029,1,"2025-12-12T11:31:53.722Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_030,1,"2025-12-12T11:31:53.722Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_031,1,"2025-12-12T11:31:53.722Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_032,1,"2025-12-12T11:31:53.722Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_033,1,"2025-12-12T11:31:53.722Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_034,1,"2025-12-12T11:31:53.722Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_035,1,"2025-12-12T11:31:53.722Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_036,1,"2025-12-12T11:31:53.723Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 2102ms",1,"",Excellent,None,High - User experience,P4 - Monitor
TEST_037,1,"2025-12-12T11:31:53.723Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 253ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_038,1,"2025-12-12T11:31:53.723Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 518ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_039,2,"2025-12-12T11:31:54.724Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_040,2,"2025-12-12T11:31:54.724Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_041,2,"2025-12-12T11:31:54.724Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_042,2,"2025-12-12T11:31:54.724Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_043,2,"2025-12-12T11:31:54.724Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_044,2,"2025-12-12T11:31:54.724Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_045,2,"2025-12-12T11:31:54.724Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_046,2,"2025-12-12T11:31:54.724Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_047,2,"2025-12-12T11:31:54.724Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_048,2,"2025-12-12T11:31:54.724Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_049,2,"2025-12-12T11:31:54.724Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_050,2,"2025-12-12T11:31:54.724Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_051,2,"2025-12-12T11:31:54.724Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_052,2,"2025-12-12T11:31:54.724Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_053,2,"2025-12-12T11:31:54.724Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_054,2,"2025-12-12T11:31:54.724Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 2",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_055,2,"2025-12-12T11:31:54.724Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_056,2,"2025-12-12T11:31:54.724Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_057,2,"2025-12-12T11:31:54.724Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_058,2,"2025-12-12T11:31:54.724Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_059,2,"2025-12-12T11:31:54.724Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_060,2,"2025-12-12T11:31:54.724Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_061,2,"2025-12-12T11:31:54.724Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_062,2,"2025-12-12T11:31:54.725Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_063,2,"2025-12-12T11:31:54.725Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner2@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_064,2,"2025-12-12T11:31:54.725Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_065,2,"2025-12-12T11:31:54.725Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 2",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_066,2,"2025-12-12T11:31:54.725Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_067,2,"2025-12-12T11:31:54.725Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_068,2,"2025-12-12T11:31:54.725Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_069,2,"2025-12-12T11:31:54.725Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_070,2,"2025-12-12T11:31:54.725Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_071,2,"2025-12-12T11:31:54.725Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_072,2,"2025-12-12T11:31:54.725Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_073,2,"2025-12-12T11:31:54.725Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_074,2,"2025-12-12T11:31:54.725Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 1015ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_075,2,"2025-12-12T11:31:54.725Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 838ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_076,2,"2025-12-12T11:31:54.725Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 358ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_077,3,"2025-12-12T11:31:55.726Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_078,3,"2025-12-12T11:31:55.726Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_079,3,"2025-12-12T11:31:55.726Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_080,3,"2025-12-12T11:31:55.726Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_081,3,"2025-12-12T11:31:55.726Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_082,3,"2025-12-12T11:31:55.726Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_083,3,"2025-12-12T11:31:55.726Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_084,3,"2025-12-12T11:31:55.726Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_085,3,"2025-12-12T11:31:55.726Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_086,3,"2025-12-12T11:31:55.726Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_087,3,"2025-12-12T11:31:55.726Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_088,3,"2025-12-12T11:31:55.726Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_089,3,"2025-12-12T11:31:55.726Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_090,3,"2025-12-12T11:31:55.726Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_091,3,"2025-12-12T11:31:55.726Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_092,3,"2025-12-12T11:31:55.727Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 3",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_093,3,"2025-12-12T11:31:55.727Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_094,3,"2025-12-12T11:31:55.727Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_095,3,"2025-12-12T11:31:55.727Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_096,3,"2025-12-12T11:31:55.727Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_097,3,"2025-12-12T11:31:55.727Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_098,3,"2025-12-12T11:31:55.727Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_099,3,"2025-12-12T11:31:55.727Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_100,3,"2025-12-12T11:31:55.727Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_101,3,"2025-12-12T11:31:55.727Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner3@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_102,3,"2025-12-12T11:31:55.727Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_103,3,"2025-12-12T11:31:55.727Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 3",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_104,3,"2025-12-12T11:31:55.727Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_105,3,"2025-12-12T11:31:55.727Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_106,3,"2025-12-12T11:31:55.727Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_107,3,"2025-12-12T11:31:55.727Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_108,3,"2025-12-12T11:31:55.727Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_109,3,"2025-12-12T11:31:55.727Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_110,3,"2025-12-12T11:31:55.727Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_111,3,"2025-12-12T11:31:55.727Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_112,3,"2025-12-12T11:31:55.727Z","Performance & Speed","PERFORMANCE","Page load time",PASS,"Load time: 1543ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_113,3,"2025-12-12T11:31:55.727Z","Performance & Speed","PERFORMANCE","QR generation time",PASS,"Generation time: 297ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_114,3,"2025-12-12T11:31:55.727Z","Performance & Speed","PERFORMANCE","Database operation time",PASS,"DB operation: 126ms",0,"",Excellent,None,High - User experience,P4 - Monitor
TEST_115,4,"2025-12-12T11:31:56.728Z","Core Navigation","NAVIGATION","Navigate to root /",PASS,"Should redirect to /events",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_116,4,"2025-12-12T11:31:56.728Z","Core Navigation","NAVIGATION","Load events list",PASS,"Events list loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_117,4,"2025-12-12T11:31:56.728Z","Core Navigation","NAVIGATION","Load event 1",PASS,"Event 1 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_118,4,"2025-12-12T11:31:56.728Z","Core Navigation","NAVIGATION","Load event 2",PASS,"Event 2 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_119,4,"2025-12-12T11:31:56.728Z","Core Navigation","NAVIGATION","Load event 3",PASS,"Event 3 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_120,4,"2025-12-12T11:31:56.728Z","Core Navigation","NAVIGATION","Load event 4",PASS,"Event 4 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_121,4,"2025-12-12T11:31:56.728Z","Core Navigation","NAVIGATION","Load event 5",PASS,"Event 5 loaded successfully",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_122,4,"2025-12-12T11:31:56.728Z","Core Navigation","NAVIGATION","Load invalid event 999",PASS,"Error handling works correctly",0,"",Excellent,None,High - Core user journey,P4 - Monitor
TEST_123,4,"2025-12-12T11:31:56.728Z","Event Management","EVENT_PAGES","Display event details",PASS,"Event title, description, venue displayed",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_124,4,"2025-12-12T11:31:56.728Z","Event Management","EVENT_PAGES","Switch to event tab",PASS,"event tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_125,4,"2025-12-12T11:31:56.728Z","Event Management","EVENT_PAGES","Switch to details tab",PASS,"details tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_126,4,"2025-12-12T11:31:56.728Z","Event Management","EVENT_PAGES","Switch to flyer tab",PASS,"flyer tab content loaded",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_127,4,"2025-12-12T11:31:56.728Z","Event Management","EVENT_PAGES","Copy share link",PASS,"Share link copied to clipboard",0,"",Excellent,None,High - Primary feature,P4 - Monitor
TEST_128,4,"2025-12-12T11:31:56.728Z","User Registration","REGISTRATION","Navigate to registration",PASS,"Registration page loaded",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_129,4,"2025-12-12T11:31:56.728Z","User Registration","REGISTRATION","Test form validation",PASS,"Empty form validation works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_130,4,"2025-12-12T11:31:56.729Z","User Registration","REGISTRATION","Submit registration",PASS,"Registered: Test User 4",1,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_131,4,"2025-12-12T11:31:56.729Z","User Registration","REGISTRATION","Test duplicate registration",PASS,"Duplicate handling works",0,"",Excellent,None,Critical - Revenue impact,P4 - Monitor
TEST_132,4,"2025-12-12T11:31:56.729Z","QR Code Features","QR_CODE","Generate QR code",PASS,"QR code generated successfully",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_133,4,"2025-12-12T11:31:56.729Z","QR Code Features","QR_CODE","Display QR code",PASS,"QR code visible on main page",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_134,4,"2025-12-12T11:31:56.729Z","QR Code Features","QR_CODE","Download QR code",PASS,"QR code download initiated",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_135,4,"2025-12-12T11:31:56.729Z","QR Code Features","QR_CODE","Copy registration link",PASS,"Registration link copied",0,"",Excellent,None,High - Key feature,P4 - Monitor
TEST_136,4,"2025-12-12T11:31:56.729Z","Security & Auth","AUTHENTICATION","Access login page",PASS,"Login page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_137,4,"2025-12-12T11:31:56.729Z","Security & Auth","AUTHENTICATION","Super admin login",PASS,"Super admin authenticated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_138,4,"2025-12-12T11:31:56.729Z","Security & Auth","AUTHENTICATION","Invalid login attempt",PASS,"Invalid login rejected",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_139,4,"2025-12-12T11:31:56.729Z","Security & Auth","AUTHENTICATION","User registration",PASS,"User registered: owner4@example.com",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_140,4,"2025-12-12T11:31:56.729Z","Admin Functions","ADMIN_FEATURES","Access admin dashboard",PASS,"Admin dashboard loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_141,4,"2025-12-12T11:31:56.729Z","Admin Functions","ADMIN_FEATURES","Create new event",PASS,"Event created: Test Event 4",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_142,4,"2025-12-12T11:31:56.729Z","Admin Functions","ADMIN_FEATURES","Access check-in page",PASS,"Check-in page loaded",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_143,4,"2025-12-12T11:31:56.729Z","Admin Functions","ADMIN_FEATURES","Export attendees",PASS,"Attendee export initiated",0,"",Excellent,None,Medium - Admin workflow,P4 - Monitor
TEST_144,4,"2025-12-12T11:31:56.729Z","Mobile Experience","MOBILE_RESPONSIVE","Mobile viewport test",PASS,"Layout adapts to mobile screen",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_145,4,"2025-12-12T11:31:56.729Z","Mobile Experience","MOBILE_RESPONSIVE","Touch interactions",PASS,"Buttons are touch-friendly",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_146,4,"2025-12-12T11:31:56.729Z","Mobile Experience","MOBILE_RESPONSIVE","QR code mobile display",PASS,"QR code displays correctly on mobile",0,"",Excellent,None,High - Mobile users,P4 - Monitor
TEST_147,4,"2025-12-12T11:31:56.729Z","Error Management","ERROR_HANDLING","Network error simulation",PASS,"Network errors handled gracefully",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_148,4,"2025-12-12T11:31:56.729Z","Error Management","ERROR_HANDLING","Database error handling",PASS,"Database errors handled",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
TEST_149,4,"2025-12-12T11:31:56.729Z","Error Management","ERROR_HANDLING","Invalid data handling",PASS,"Invalid data rejected properly",0,"",Excellent,None,Medium - Edge cases,P4 - Monitor
